 24 7 1 0
 24 28 1 0
 24 45 1 0
 24 76 1 0
 24 137 1 0
 24 159 0 1
 24 166 0 1
 24 177 0 1
 24 197 0 1
 24 205 0 1
 24 254 0 1
 25 78 1 0
 25 95 1 0
 25 108 0 1
 25 119 1 0
 25 179 0 1
 25 183 0 1
 25 188 0 1
 25 197 0 1
 25 200 0 1
 25 207 0 1
 25 214 0 1
 25 237 0 1
 25 264 0 1
 25 297 0 1
 26 4 1 0
 26 63 1 0
 26 67 1 0
 26 100 1 0
 26 116 1 0
 26 138 1 0
 26 158 0 1
 26 169 0 1
 26 198 0 1
 26 230 0 1
 26 239 0 1
 26 243 0 1
 26 248 0 1
 26 252 0 1
 26 272 0 1
 27 16 1 0
 27 37 0 1
 27 42 1 0
 27 56 1 0
 27 96 1 0
 27 100 1 0
 27 213 0 1
 27 281 0 1
 27 292 0 1
 27 296 0 1
 28 15 1 0
 28 46 1 0
 28 48 1 0
 28 52 1 0
 28 60 1 0
 28 86 1 0
 28 153 0 1
 28 173 0 1
 28 195 1 0
 28 197 0 1
 28 205 0 1
 28 245 0 1
 28 260 0 1
 28 264 0 1
 28 275 0 1
 28 293 0 1
 29 16 1 0
 29 85 1 0
 29 99 0 1
 29 112 1 0
 29 184 0 1
 29 191 0 1
 29 207 0 1
 29 227 0 1
 29 228 0 1
 29 238 1 0
 29 239 0 1
 29 249 1 0
 30 25 1 0
 30 39 1 0
 30 64 1 0
 30 74 0 1
 30 76 1 0
 30 108 1 0
 30 124 1 0
 30 135 1 0
 30 177 0 1
 30 194 1 0
 30 245 0 1
 30 273 0 1
 30 290 0 1
 31 6 1 0
 31 39 1 0
 31 51 1 0
 31 64 1 0
 31 84 1 0
 31 118 1 0
 31 166 0 1
 31 185 0 1
 31 188 0 1
 31 196 1 0
 31 201 0 1
 31 210 0 1
 31 235 0 1
 31 270 0 1
 32 1 1 0
 32 3 1 0
 32 13 1 0
 32 86 1 0
 32 89 1 0
 32 110 1 0
 32 148 1 0
 32 172 0 1
 32 219 0 1
 32 234 0 1
 32 247 0 1
 32 249 0 1
 33 42 1 0
 33 46 1 0
 33 54 1 0
 33 58 1 0
 33 66 1 0
 33 111 1 0
 33 122 1 0
 33 130 1 0
 33 154 0 1
 33 164 0 1
 33 222 0 1
 33 256 0 1
 34 11 1 0
 34 23 1 0
 34 25 1 0
 34 58 1 0
 34 64 1 0
 34 70 1 0
 34 85 1 0
 34 113 0 1
 34 115 1 0
 34 120 1 0
 34 129 1 0
 34 137 1 0
 34 144 1 0
 34 159 1 0
 34 196 0 1
 34 207 1 0
 34 218 0 1
 34 241 0 1
 34 251 1 0
 34 268 0 1
 34 298 0 1
 35 68 1 0
 35 115 1 0
 35 137 1 0
 35 152 0 1
 35 183 0 1
 35 208 0 1
 36 3 1 0
 36 19 1 0
 36 30 1 0
 36 32 1 0
 36 35 1 0
 36 51 1 0
 36 59 1 0
 36 74 1 0
 36 77 1 0
 36 99 1 0
 36 103 1 0
 36 104 1 0
 36 124 1 0
 36 148 1 0
 36 170 0 1
 36 208 0 1
 36 227 0 1
 36 228 1 1
 36 261 0 1
 37 1 1 0
 37 55 1 0
 37 62 1 0
 37 76 1 0
 37 86 1 0
 37 194 0 1
 37 196 0 1
 37 200 0 1
 37 225 0 1
 37 291 0 1
 38 26 1 0
 38 35 1 0
 38 105 0 1
 38 223 0 1
 38 226 0 1
 38 264 0 1
 38 275 0 1
 38 284 0 1
 38 292 1 0
 39 24 1 0
 39 35 1 0
 39 58 1 0
 39 85 1 0
 39 98 1 0
 39 155 0 1
 39 203 0 1
 39 204 0 1
 39 259 0 1
 39 265 0 1
 40 6 1 0
 40 17 1 0
 40 55 1 0
 40 86 1 0
 40 94 1 0
 40 106 1 0
 40 112 1 0
 40 163 0 1
 40 182 0 1
 40 191 0 1
 40 196 1 0
 40 219 0 1
 40 232 0 1
 40 297 0 1
 40 298 0 1
 41 3 1 0
 41 10 1 0
 41 19 1 0
 41 28 0 1
 41 44 1 0
 41 81 1 0
 41 95 1 0
 41 112 1 0
 41 117 1 0
 41 161 0 1
 41 224 0 1
 41 229 0 1
 41 266 0 1
 41 277 0 1
 42 7 0 1
 42 45 0 1
 42 56 1 0
 42 90 0 1
 42 101 1 0
 42 104 1 0
 42 110 1 0
 42 111 1 0
 42 145 1 0
 42 148 1 0
 42 152 0 1
 42 172 0 1
 42 178 1 0
 42 287 0 1
 43 68 1 0
 43 82 1 0
 43 115 1 0
 43 132 1 0
 43 168 0 1
 43 185 0 1
 43 220 0 1
 43 274 0 1
 43 277 0 1
 43 284 0 1
 43 288 0 1
 44 19 0 1
 44 20 1 0
 44 46 1 0
 44 53 1 0
 44 76 1 0
 44 98 1 0
 44 118 1 0
 44 165 0 1
 44 209 0 1
 44 254 0 1
 44 284 0 1
 44 294 0 1
 45 5 1 0
 45 64 1 0
 45 67 1 0
 45 80 1 0
 45 118 1 0
 45 139 1 0
 45 149 1 0
 45 158 0 1
 45 165 0 1
 45 191 0 1
 45 206 0 1
 45 228 0 1
 45 257 0 1
 45 265 0 1
 45 272 0 1
 45 283 0 1
 45 295 0 1
 46 17 1 0
 46 23 1 0
 46 76 1 0
 46 101 1 0
 46 134 1 0
 46 136 1 0
 46 146 1 0
 46 150 1 0
 46 152 0 1
 46 167 0 1
 46 261 0 1
 47 0 1 0
 47 3 1 0
 47 18 1 0
 47 21 1 0
 47 39 1 0
 47 44 1 0
 47 93 1 0
 47 153 0 1
 47 180 0 1
 47 181 0 1
 47 291 0 1
 48 5 1 0
 48 40 1 0
 48 92 1 0
 48 95 1 0
 48 103 1 0
 48 125 1 0
 48 210 0 1
 48 224 0 1
 48 250 0 1
 48 290 0 1
 49 10 1 0
 49 11 0 1
 49 101 1 0
 49 116 1 0
 49 145 1 0
 49 148 0 1
 49 160 0 1
 49 169 0 1
 49 183 0 1
 49 203 1 0
 49 244 0 1
 49 260 0 1
 49 262 0 1
 49 272 0 1
 49 293 0 1
 50 12 1 0
 50 22 1 0
 50 41 1 0
 50 122 1 0
 50 181 0 1
 50 182 0 1
 50 200 1 0
 50 249 0 1
 50 262 0 1
 50 274 0 1
 51 0 1 0
 51 40 1 0
 51 44 1 0
 51 46 1 0
 51 108 1 0
 51 122 1 0
 51 151 0 1
 51 158 0 1
 51 168 0 1
 51 172 0 1
 51 223 0 1
 51 225 0 1
 51 270 0 1
 51 271 0 1
 52 0 1 0
 52 8 1 0
 52 40 1 0
 52 41 1 0
 52 44 1 0
 52 109 1 0
 52 115 1 0
 52 121 1 0
 52 161 0 1
 52 183 0 1
 52 196 0 1
 52 219 0 1
 52 245 0 1
 53 15 1 0
 53 38 1 0
 53 74 1 0
 53 78 1 0
 53 94 1 0
 53 98 1 0
 53 111 1 0
 53 113 1 0
 53 122 1 0
 53 127 0 1
 53 163 0 1
 53 179 0 1
 53 218 0 1
 53 271 1 0
 53 280 0 1
 53 285 0 1
 54 9 0 1
 54 36 1 0
 54 57 1 0
 54 70 1 0
 54 86 1 0
 54 116 1 0
 54 140 1 0
 54 201 0 1
 54 214 0 1
 54 243 0 1
 54 261 0 1
 54 294 0 1
 54 296 0 1
 55 37 1 0
 55 56 1 0
 55 114 1 0
 55 128 1 0
 55 169 0 1
 55 192 0 1
 55 242 0 1
 55 270 0 1
 55 275 0 1
 55 295 0 1
 55 298 0 1
 56 42 1 0
 56 50 1 0
 56 57 1 0
 56 61 1 0
 56 75 1 0
 56 109 1 0
 56 122 0 1
 56 148 1 0
 56 165 0 1
 56 173 0 1
 56 240 0 1
 56 269 0 1
 57 0 1 0
 57 5 1 0
 57 28 0 1
 57 38 1 0
 57 44 1 0
 57 72 1 0
 57 80 0 1
 57 96 1 0
 57 110 1 0
 57 137 1 0
 57 176 0 1
 57 178 1 0
 57 192 0 1
 58 22 1 0
 58 26 1 0
 58 50 1 0
 58 82 1 0
 58 107 1 0
 58 109 1 0
 58 114 1 0
 58 115 1 0
 58 136 1 0
 58 140 1 0
 58 155 0 1
 58 161 0 1
 58 176 0 1
 58 241 1 0
 58 249 0 1
 58 253 0 1
 58 258 0 1
 58 265 0 1
 58 279 0 1
 58 294 0 1
 58 298 0 1
 59 55 1 0
 59 63 1 0
 59 90 1 0
 59 96 1 0
 59 136 1 0
 59 168 0 1
 59 205 1 0
 59 242 0 1
 59 268 1 0
 59 273 0 1
 59 275 0 1
 59 290 0 1
 60 80 1 0
 60 110 1 0
 60 145 0 1
 60 147 1 0
 60 151 0 1
 60 231 0 1
 60 247 0 1
 60 266 0 1
 60 268 0 1
 61 111 1 0
 61 115 1 0
 61 141 1 0
 61 212 0 1
 61 215 0 1
 61 246 0 1
 61 273 0 1
 62 2 1 0
 62 20 1 0
 62 93 1 0
 62 127 1 0
 62 162 0 1
 62 211 0 1
 62 263 0 1
 62 272 0 1
 62 283 1 0
 62 295 0 1
 62 299 0 1
 63 7 1 0
 63 8 1 0
 63 11 1 0
 63 34 1 0
 63 40 1 0
 63 62 1 0
 63 73 0 1
 63 202 0 1
 63 268 0 1
 64 13 0 1
 64 19 1 0
 64 42 1 0
 64 49 1 0
 64 55 1 0
 64 98 1 0
 64 123 1 0
 64 126 1 0
 64 146 1 0
 64 151 0 1
 64 159 0 1
 64 184 0 1
 64 188 0 1
 64 255 0 1
 64 284 0 1
 64 299 0 1
 65 11 1 0
 65 39 1 0
 65 46 1 0
 65 74 0 1
 65 78 1 0
 65 113 1 0
 65 146 1 0
 65 148 0 1
 65 151 0 1
 65 220 0 1
 66 5 1 0
 66 38 1 0
 66 68 1 0
 66 112 1 0
 66 116 1 0
 66 121 1 0
 66 135 1 0
 66 155 0 1
 66 157 0 1
 66 179 0 1
 66 219 0 1
 66 238 0 1
 66 244 0 1
 66 269 0 1
 66 270 0 1
 66 276 0 1
 67 14 1 0
 67 165 0 1
 67 175 0 1
 67 238 0 1
 67 267 0 1
 67 285 0 1
 68 20 1 0
 68 66 1 0
 68 97 1 0
 68 100 1 0
 68 109 1 0
 68 157 0 1
 68 202 0 1
 68 204 0 1
 68 261 0 1
 68 267 0 1
 68 276 0 1
 68 286 0 1
 68 289 1 1
 69 18 0 1
 69 73 1 0
 69 108 1 0
 69 132 1 0
 69 149 1 0
 69 221 0 1
 69 280 0 1
 69 282 0 1
 70 24 1 0
 70 32 1 0
 70 42 1 0
 70 58 1 0
 70 102 1 0
 70 131 1 0
 70 201 0 1
 70 203 0 1
 70 274 0 1
 70 297 0 1
 71 10 1 0
 71 65 1 0
 71 87 1 0
 71 107 1 0
 71 124 1 0
 71 138 1 0
 71 154 0 1
 71 223 0 1
 71 228 0 1
 71 238 0 1
 71 262 0 1
 72 61 1 0
 72 63 1 0
 72 80 1 0
 72 108 1 0
 72 141 1 0
 72 151 0 1
 72 188 0 1
 72 274 1 0
 72 277 1 0
 72 299 0 1
 73 7 1 0
 73 34 1 0
 73 81 1 0
 73 132 1 0
 73 165 0 1
 73 203 0 1
 73 276 0 1
 73 285 0 1
 74 38 1 0
 74 46 1 0
 74 47 1 0
 74 48 1 0
 74 63 1 0
 74 64 1 0
 74 105 1 0
 74 127 1 0
 74 133 1 0
 74 136 1 0
 74 161 0 1
 74 173 0 1
 74 174 0 1
 74 194 0 1
 74 208 0 1
 74 209 0 1
 74 254 0 1
 74 256 1 0
 74 260 0 1
 74 263 0 1
 74 264 0 1
 74 267 1 0
 74 284 0 1
 74 287 0 1
 75 6 1 0
 75 10 1 0
 75 18 1 0
 75 30 1 0
 75 33 1 0
 75 34 1 0
 75 69 1 0
 75 85 1 0
 75 146 1 0
 75 207 0 1
 75 224 0 1
 75 243 0 1
 75 247 0 1
 75 266 1 0
 76 33 1 0
 76 49 1 0
 76 82 1 0
 76 119 1 0
 76 169 0 1
 76 184 0 1
 76 206 0 1
 76 245 0 1
 76 256 0 1
 76 262 0 1
 76 279 0 1
 77 1 1 0
 77 4 1 0
 77 5 1 0
 77 13 1 0
 77 14 1 0
 77 16 1 0
 77 19 1 0
 77 62 1 0
 77 95 1 0
 77 120 1 0
 77 188 0 1
 77 192 0 1
 77 260 0 1
 77 271 0 1
 78 22 1 0
 78 32 1 0
 78 74 1 0
 78 95 1 0
 78 132 0 1
 78 149 1 0
 78 225 0 1
 78 232 0 1
 78 235 0 1
 78 242 0 1
 79 31 1 0
 79 46 1 0
 79 72 1 0
 79 108 1 0
 79 109 1 0
 79 112 1 0
 79 115 1 0
 79 123 1 0
 79 172 1 0
 79 173 0 1
 79 185 1 0
 79 232 0 1
 79 239 0 1
 79 275 0 1
 79 293 0 1
 79 299 0 1
 80 19 1 0
 80 90 1 0
 80 93 1 0
 80 160 0 1
 80 190 0 1
 80 204 0 1
 80 214 0 1
 80 245 0 1
 80 246 0 1
 80 263 0 1
 81 17 1 0
 81 19 1 0
 81 70 1 0
 81 163 0 1
 81 227 0 1
 81 233 0 1
 81 235 0 1
 81 239 0 1
 81 259 0 1
 82 3 1 0
 82 9 1 1
 82 13 1 0
 82 26 1 0
 82 35 1 0
 82 71 1 0
 82 129 1 0
 82 141 1 0
 82 165 0 1
 82 166 0 1
 82 204 0 1
 82 219 0 1
 82 228 0 1
 82 253 0 1
 82 280 1 0
 82 289 0 1
 83 2 1 0
 83 8 1 0
 83 17 0 1
 83 45 1 0
 83 54 1 0
 83 90 1 0
 83 94 1 0
 83 101 1 0
 83 116 1 0
 83 118 1 0
 83 145 1 0
 83 157 0 1
 83 185 0 1
 83 192 0 1
 83 209 0 1
 83 258 0 1
 84 57 1 0
 84 91 1 0
 84 112 1 0
 84 194 0 1
 84 227 0 1
 84 230 0 1
 84 245 0 1
 85 45 0 1
 85 64 1 0
 85 74 1 0
 85 112 1 0
 85 134 1 0
 85 150 0 1
 85 160 0 1
 85 171 0 1
 85 174 0 1
 85 194 0 1
 85 206 0 1
 85 224 0 1
 85 239 0 1
 85 275 0 1
 85 288 0 1
 86 42 1 0
 86 53 1 0
 86 55 1 0
 86 66 1 0
 86 102 0 1
 86 156 0 1
 86 176 1 0
 86 186 0 1
 86 190 0 1
 86 209 0 1
 86 243 0 1
 87 1 1 0
 87 46 1 0
 87 55 1 0
 87 76 0 1
 87 78 1 0
 87 79 1 0
 87 86 1 0
 87 109 1 0
 87 185 0 1
 87 227 0 1
 87 252 0 1
 87 278 1 0
 87 296 0 1
 88 29 1 0
 88 54 1 0
 88 78 1 0
 88 93 1 0
 88 109 1 0
 88 128 1 0
 88 132 1 0
 88 165 0 1
 88 220 0 1
 88 232 0 1
 88 252 0 1
 88 266 0 1
 89 17 1 0
 89 19 1 0
 89 73 0 1
 89 147 1 0
 89 277 0 1
 90 26 0 1
 90 68 1 0
 90 69 1 0
 90 72 1 0
 90 107 1 0
 90 147 1 0
 90 164 0 1
 90 178 0 1
 90 184 0 1
 90 205 0 1
 90 208 0 1
 90 221 0 1
 90 243 0 1
 90 252 0 1
 90 275 0 1
 91 0 1 0
 91 22 1 0
 91 31 1 0
 91 46 1 0
 91 59 1 0
 91 69 1 0
 91 98 1 0
 91 124 1 0
 91 170 0 1
 91 188 0 1
 91 191 0 1
 91 195 0 1
 91 288 0 1
 92 101 1 0
 92 102 1 0
 92 115 1 0
 92 143 1 0
 92 149 1 0
 92 179 0 1
 92 230 0 1
 92 276 0 1
 92 286 0 1
 92 294 1 0
 92 297 0 1
 93 56 1 0
 93 69 1 0
 93 87 1 0
 93 88 1 0
 93 110 1 0
 93 124 1 0
 93 152 0 1
 93 179 0 1
 93 180 0 1
 93 210 0 1
 93 211 0 1
 93 217 0 1
 93 235 1 0
 93 277 1 0
 93 278 0 1
 94 8 1 1
 94 25 1 0
 94 69 0 1
 94 156 0 1
 94 167 0 1
 94 184 0 1
 94 199 0 1
 94 203 0 1
 94 206 0 1
 94 229 0 1
 94 252 0 1
 94 259 0 1
 94 267 0 1
 94 274 0 1
 94 279 0 1
 94 294 0 1
 95 1 1 0
 95 5 1 0
 95 46 1 0
 95 49 1 0
 95 87 1 0
 95 100 1 0
 95 119 1 0
 95 128 0 1
 95 142 1 0
 95 163 0 1
 95 171 0 1
 95 192 0 1
 95 227 0 1
 95 268 0 1
 96 74 1 0
 96 85 1 0
 96 87 1 0
 96 123 1 0
 96 240 0 1
 96 254 0 1
 96 274 0 1
 96 280 0 1
 96 290 0 1
 97 88 1 0
 97 89 1 0
 97 99 1 0
 97 117 1 0
 97 122 1 0
 97 134 1 0
 97 136 1 0
 97 137 1 0
 97 149 1 0
 97 182 0 1
 97 225 0 1
 97 278 0 1
 97 284 0 1
 97 298 0 1
 98 12 1 0
 98 36 1 0
 98 40 1 0
 98 60 1 0
 98 62 1 0
 98 75 1 0
 98 144 1 0
 98 171 0 1
 98 245 0 1
 98 258 0 1
 98 268 0 1
 98 274 0 1
 99 10 1 0
 99 47 1 0
 99 61 1 0
 99 82 1 0
 99 91 1 0
 99 104 1 0
 99 113 1 0
 99 149 1 0
 99 154 0 1
 99 156 0 1
 99 163 0 1
 99 170 0 1
 99 175 0 1
 99 221 1 0
 99 230 0 1
 99 252 0 1
 99 259 1 0
 100 28 1 0
 100 36 1 0
 100 55 1 0
 100 63 1 0
 100 80 1 0
 100 93 1 0
 100 109 1 0
 100 125 1 0
 100 181 0 1
 100 183 0 1
 100 263 0 1
 101 28 1 0
 101 81 1 0
 101 90 1 0
 101 110 1 0
 101 114 1 0
 101 160 1 0
 101 165 0 1
 101 188 0 1
 101 224 0 1
 102 24 1 0
 102 32 1 0
 102 66 0 1
 102 69 1 0
 102 110 1 0
 102 129 1 0
 102 185 0 1
 102 227 0 1
 102 255 0 1
 102 261 0 1
 102 266 0 1
 102 278 0 1
 102 284 0 1
 102 285 0 1
 103 62 1 0
 103 122 1 0
 103 233 0 1
 103 239 0 1
 103 253 0 1
 104 6 1 0
 104 14 1 0
 104 42 1 0
 104 62 1 0
 104 170 0 1
 104 198 0 1
 104 201 0 1
 104 283 0 1
 104 284 0 1
 104 289 0 1
 105 27 1 0
 105 31 1 0
 105 46 1 0
 105 54 1 0
 105 106 1 0
 105 129 1 0
 105 141 1 0
 105 159 0 1
 105 194 1 1
 105 196 1 0
 105 201 1 0
 105 221 0 1
 105 254 0 1
 106 129 1 0
 106 169 0 1
 106 197 0 1
 106 203 0 1
 106 222 0 1
 106 253 1 0
 106 263 0 1
 106 265 0 1
 106 283 0 1
 106 297 0 1
 106 298 0 1
 107 3 1 0
 107 20 1 0
 107 150 0 1
 107 183 0 1
 107 188 0 1
 107 200 0 1
 107 239 1 0
 107 252 0 1
 107 274 1 0
 108 18 1 0
 108 54 1 0
 108 82 1 0
 108 102 1 0
 108 122 1 0
 108 146 1 0
 108 154 0 1
 108 213 1 0
 108 215 0 1
 108 257 0 1
 108 287 0 1
 108 288 0 1
 108 297 0 1
 109 3 1 0
 109 45 1 0
 109 70 1 0
 109 97 0 1
 109 138 1 0
 109 150 0 1
 109 171 0 1
 109 177 0 1
 109 183 0 1
 109 259 0 1
 109 291 0 1
 110 8 1 0
 110 32 1 0
 110 64 1 0
 110 67 1 0
 110 102 1 0
 110 112 1 0
 110 129 0 1
 110 185 0 1
 110 227 0 1
 110 230 0 1
 110 279 1 0
 110 287 0 1
 111 8 1 0
 111 18 1 0
 111 36 1 0
 111 63 1 0
 111 70 1 0
 111 78 1 0
 111 117 1 0
 111 134 1 0
 111 143 1 0
 111 150 0 1
 111 172 0 1
 111 180 0 1
 111 197 0 1
 111 230 0 1
 111 267 0 1
 112 70 1 0
 112 76 1 0
 112 77 1 0
 112 115 1 0
 112 148 1 0
 112 159 0 1
 112 168 0 1
 112 198 0 1
 112 200 0 1
 112 212 0 1
 112 217 1 0
 112 230 0 1
 112 255 0 1
 113 19 1 0
 113 23 1 0
 113 33 1 0
 113 50 1 0
 113 56 1 0
 113 146 0 1
 113 151 0 1
 113 192 0 1
 113 243 0 1
 114 2 1 0
 114 22 1 0
 114 28 1 0
 114 40 1 0
 114 46 1 0
 114 93 0 1
 114 105 1 0
 114 130 1 0
 114 148 1 0
 114 187 0 1
 114 195 0 1
 114 249 0 1
 114 261 1 0
 114 272 0 1
 115 22 1 0
 115 32 1 0
 115 35 1 0
 115 101 0 1
 115 117 1 0
 115 134 0 1
 115 212 0 1
 115 223 0 1
 116 9 1 0
 116 14 1 0
 116 84 1 0
 116 89 1 0
 116 92 1 0
 116 108 1 0
 116 133 1 0
 116 256 0 1
 116 262 0 1
 116 282 0 1
 117 19 0 1
 117 46 1 0
 117 47 0 1
 117 49 1 0
 117 52 1 0
 117 137 1 0
 117 140 0 1
 117 157 1 0
 117 162 0 1
 117 177 0 1
 117 228 0 1
 117 236 0 1
 117 258 0 1
 118 41 1 0
 118 46 1 0
 118 49 0 1
 118 68 0 1
 118 123 1 0
 118 185 0 1
 118 232 0 1
 118 234 0 1
 118 240 0 1
 118 270 0 1
 119 7 1 0
 119 69 1 0
 119 77 1 0
 119 86 1 0
 119 113 0 1
 119 137 1 0
 119 143 1 0
 119 174 0 1
 119 230 0 1
 119 269 0 1
 119 281 0 1
 119 284 0 1
 120 0 1 0
 120 41 1 0
 120 45 1 0
 120 67 1 0
 120 73 1 0
 120 95 1 0
 120 141 1 0
 120 157 0 1
 120 211 0 1
 120 212 0 1
 120 245 0 1
 120 256 0 1
 120 263 0 1
 120 271 0 1
 120 285 0 1
 121 13 1 0
 121 16 0 1
 121 23 1 0
 121 50 1 0
 121 54 1 0
 121 70 1 0
 121 94 1 0
 121 97 1 0
 121 109 1 0
 121 139 1 0
 121 148 1 0
 121 150 0 1
 121 198 0 1
 121 204 0 1
 121 254 0 1
 121 262 0 1
 121 266 0 1
 122 46 0 1
 122 50 1 0
 122 74 1 0
 122 90 1 0
 122 95 1 0
 122 103 1 0
 122 168 0 1
 122 205 0 1
 122 251 1 0
 122 273 0 1
 123 18 1 0
 123 86 1 0
 123 107 1 0
 123 109 1 0
 123 120 1 0
 123 143 1 0
 123 155 0 1
 123 157 0 1
 123 177 0 1
 123 186 0 1
 123 196 0 1
 123 212 0 1
 123 246 0 1
 124 13 1 0
 124 15 1 0
 124 16 1 0
 124 47 1 0
 124 69 1 0
 124 94 0 1
 124 101 1 0
 124 138 1 0
 124 179 0 1
 124 199 0 1
 124 202 0 1
 124 259 0 1
 125 40 1 0
 125 50 1 0
 125 129 1 0
 125 141 1 0
 125 146 0 1
 125 155 0 1
 125 160 0 1
 125 191 0 1
 125 237 0 1
 125 291 0 1
 125 295 0 1
