# Max likelihood= -108831 N_real=1
94 0.00171756 0.00209772 0.0111088 
106 0.00210798 0 0.0114617 
162 0 0 0.0109266 
191 0.00109447 0.00195839 0.00964025 
193 0 0.00182236 0.0105557 
205 0 0 0.0136582 
222 0.00107098 0 0.00879177 
228 0.00233775 0 0.0112968 
766 0 0.0150488 0 
35 3.69365e-05 0 0.00953422 
63 0.00109034 0 0.0108266 
66 0.0010224 0.000710298 0.00951557 
125 0 0 0.00887783 
157 0 0 0.0122924 
225 0 0 0.00956074 
259 0 0.00150422 0.010176 
487 0.0209246 0 0 
533 0.0275825 0 0 
557 0.0175253 0.00184457 0 
630 0.0216478 0.000888393 0 
808 0 0.0150488 0 
951 0.00107254 0.0125363 0.00162421 
8 0 0.0017605 0.0126634 
19 0 0 0.0116095 
25 0 0 0.00887783 
98 0.00231097 0.000693548 0.0058747 
105 0 0 0.0143411 
210 0 0 0.0163898 
226 0 0 0.0163898 
231 0.00251286 0 0.0132198 
282 0 0 0.0129753 
317 0 0.00140138 0.0171031 
371 0.0216345 0.00175801 0.00122953 
383 0.0188441 0 0.00149384 
460 0.0218758 0 0 
719 0 0.0143239 7.92467e-06 
749 0.00375681 0.00935183 0 
871 0 0.0157654 0 
9 0 0 0.0129753 
34 0.00259438 0.00251594 0.00803198 
118 0 0 0.0163898 
145 0.00367678 0 0.00623788 
223 0.00181532 0 0.0116719 
241 0.00010406 0.00153186 0.0121237 
249 0.00206654 0 0.0169548 
297 0 0 0.00887783 
308 0.00240648 0 0.0119303 
579 0.0123646 0 0 
589 0.0181655 0 0.00129814 
925 0 0.013991 0.00100803 
966 0 0.0157654 0 
30 0 0 0.0116095 
48 0 0.00106666 0.00922715 
96 0.00255071 0.00106372 0.00808143 
128 0 0 0.0122924 
132 0 0.000793096 0.0115366 
152 0 0 0.015024 
242 0 0 0.0116095 
247 0 0 0.0109266 
289 0 0 0.0143411 
458 0.0218758 0 0 
549 0.0146664 0 0.00107893 
668 0.00106019 0.00851713 0 
846 0.00476182 0.0150441 0 
919 0 0.0136156 0 
11 0.00142777 0.000794487 0.00982719 
14 0 0 0.0191215 
18 7.86763e-06 0 0.0136525 
46 1.10062e-05 0 0.0116016 
65 0.00117854 0.00184846 0.00900174 
123 0 0 0.0109266 
137 0.0031796 0 0.00249739 
148 0 0 0.0157069 
217 6.25224e-05 0.00302118 0.0114171 
252 0.00273979 0.00255624 0.00584043 
278 0.00198574 0 0.0115495 
421 0.0151347 0.000973571 0.00118069 
590 0.0229151 0 0.000619565 
938 0 0.0134495 0.00220697 
12 0 0.00212343 0.016415 
24 0 0 0.00887783 
27 0.0038509 0.000577864 0.0110254 
67 0 0 0.0136582 
93 0 0 0.0143411 
117 0 0.00200954 0.0144748 
136 0 0.00165308 0.0113999 
153 0 0 0.0116095 
156 0.0041764 0.00048792 0.00951163 
175 0.0010049 0 0.0156683 
189 0.0015535 0 0.0139086 
212 0 0 0.015024 
216 0 0 0.0109266 
250 0.00201821 0 0.00879456 
283 0.00209305 0 0.0128383 
304 0.00536557 0 0.0139031 
325 0.00305035 0 0.00873639 
326 0 0 0.0143411 
513 0.0121004 0 0.000872543 
799 0.0023905 0.0165402 0.000276892 
816 0 0.0150488 0 
887 0 0.0122385 0.00131227 
941 0 0.0134389 0.00290003 
13 0 0.0010615 0.0187928 
37 0 0 0.00887783 
68 0.00236851 0 0.0105918 
104 0.00321055 0.00300149 0.0119072 
151 0.000975451 0 0.011592 
158 0 0 0.0116095 
180 0.00203646 0 0.0108302 
185 0 0 0.0163898 
215 0.00122922 0 0.0120927 
271 0.00240414 0.000820233 0.0118333 
285 0.00198924 0 0.0108641 
290 0.001044 0 0.00949405 
294 0 0 0.0170727 
323 0.00103984 0.00023785 0.00995328 
327 0.00120171 0 0.0121125 
517 0.0209246 0 0 
845 0 0.0119064 0.00231174 
861 1.90567e-05 0.0143178 0 
909 0 0.0136156 0 
69 0 0 0.00956074 
80 0 0 0.0191215 
135 0.00295975 0.00269754 0.00691366 
143 0.00203922 0 0.0101453 
165 0.00584758 0 0.0128741 
284 0.00154389 0.000899596 0.0110095 
291 0 0.00148537 0.00746231 
552 0.0156435 0.00221903 0.00167718 
674 0 0.0143322 0 
21 0.00487526 0 0.00947482 
131 0 0.0011376 0.0125741 
161 0 0 0.0143411 
179 0 0 0.0184386 
224 0 0 0.0163898 
268 0 0.00195246 0.0138463 
497 0.0142766 0.00199398 0.00150727 
516 0.0168658 0.00162486 0 
526 0.0152179 0 0 
683 0 0.0150488 0 
876 0 0.0100325 0 
16 0 0 0.0136582 
99 0.000933858 0.00111422 0.0078284 
155 0.00146851 0 0.00918925 
181 0 0.00102812 0.00926388 
184 0 0 0.0191215 
236 0 5.08231e-06 0.0143363 
274 0.00154779 0 0.00913233 
606 0.0131742 0 0.00146737 
77 0.00134953 0.000764518 0.00649738 
113 0.00128457 0 0.0175162 
166 0.00138 0 0.0126673 
195 0 0 0.0129753 
254 0 0 0.0177557 
319 0.000911917 0.00128888 0.00562897 
380 0.0224926 0 0.00160583 
496 0.0143746 0 0.00265426 
498 0.0247291 0 0 
618 0.0123646 0 0 
757 0 0.0143322 0 
852 0.00165398 0.0209687 0 
858 0.00204461 0.0192412 0 
45 0.00236344 0.000477869 0.0115058 
122 0 0.00213663 0.011622 
197 0.00217401 6.02562e-06 0.0100428 
256 0 0 0.0122924 
257 0.00199883 4.86494e-05 0.0155912 
288 0 0 0.0184386 
315 0 0 0.0109266 
322 0 0.001673 0.0147955 
419 0.016169 0 0 
449 0.016169 0 0 
586 0.0169683 0.00167579 0.00124367 
33 0.00201346 0.00160938 0.00863009 
75 0 0 0.0136582 
81 0 0 0.00887783 
95 0.00102265 0 0.00746065 
126 0.00242603 0.00199486 0.00455196 
269 0 0 0.0143411 
275 0 0.00147984 0.0183941 
929 0 0.0136156 0 
85 0.00294745 0 0.0129077 
129 0 0 0.00956074 
170 0.00204702 0.000757249 0.00873515 
248 0 0 0.0143411 
540 0.0208034 0 0.00145288 
44 0 0.00157746 0.0107891 
111 0 0 0.0116095 
127 0.00198405 0 0.0122336 
206 0.00218048 0 0.0114097 
305 0 0.000758807 0.0102034 
330 0.00271687 0 0.00829292 
335 0.0141759 0.0015017 0 
462 0.0134217 0.00135334 0 
468 0.011403 0.00215771 0 
827 0 0.0150054 0.000724287 
26 0.00239643 0 0.00988882 
38 0 0 0.0102436 
54 0 0 0.0109266 
121 4.88125e-06 0.000806394 0.00810585 
177 0.000839084 0.00218861 0.00960423 
329 0 0.002034 0.0144515 
762 0.00519171 0.0131994 0.00213216 
937 0 0.0100325 0 
199 0 0 0.0157069 
266 0.00075735 0 0.00765114 
820 0.00330467 0.00696459 0.00191671 
204 0 0.00183969 0.0125879 
253 0 6.95431e-05 0.012909 
324 0 0 0.0136582 
599 0.020169 0.00182065 0.000173352 
47 0 0 0.0184386 
52 0 0.0015495 0.0080841 
233 0 0 0.0136582 
97 0.00185876 0.00239967 0.00593931 
114 0.00139699 0 0.014021 
564 0.0143819 0.0013275 0.000701015 
577 0.0186602 0.00174504 0.00132875 
648 0.0150207 0.00158182 0 
770 0.00106816 0.0120942 0 
989 0 0.0068493 0.000984807 
56 0 0 0.0157069 
116 0 0 0.00614619 
169 0.00146293 0 0.00919325 
313 0 0 0.00887783 
473 0.0136318 0.000856148 0.00100589 
474 0.0190817 0 0.00132325 
500 0.0200797 0.00206985 0 
616 0.0218758 0 0 
739 0 0.0150488 0 
28 0 0 0.0191215 
49 0.00408693 0.00188914 0.0109722 
58 0 0 0.0163898 
60 0.00211737 0.000694533 0.00669567 
92 0 0.00157679 0.0121556 
108 0 0 0.0122924 
264 0.00154049 0.000988031 0.0116105 
332 0.000991147 0 0.00611745 
829 0.00108017 0.0171014 0 
40 0 0.00204609 0.00692796 
120 0.00400336 0.000993585 0.00847108 
168 0.00182498 0 0.00756748 
213 0 0.00207615 0.0103139 
351 0.0199998 0 0.00202986 
412 0.0152351 0.000863325 0.00189659 
578 0.0133157 0 0 
681 0 0.0200651 0 
699 0 0.0106963 0.000733261 
103 0.00247649 0.0017522 0.00747862 
183 0.000800969 0.0018457 0.0120071 
301 0 0 0.0204873 
506 0.010511 0 0.00269666 
702 0 0.00644948 0 
720 0 0.00488093 0.00081188 
72 0 0 0.0068291 
785 0 0.012899 0 
894 0.0024231 0.018956 0 
963 0 0.00959557 0.00109932 
32 0 0.00263382 0.0152457 
41 0 0 0.0143411 
76 0.00109673 0 0.0128707 
243 0 0 0.0129753 
714 0 0.0103539 0.00242537 
736 0 0.0179152 0 
956 0 0.012899 0 
968 0 0.0150412 7.23672e-06 
124 0 0 0.0191215 
485 0.0180713 0 0 
556 0.0104623 0 0 
671 0 0.0136156 0 
737 0.00117982 0.00767049 0.000720934 
171 0 0.00106005 0.0105993 
344 0.0142668 0 0 
581 0.0157141 0.00177601 0 
798 0 0.0143322 0 
981 0.0026551 0.00969518 0.00114674 
990 0 0.0127997 0.00214337 
229 0.00115648 0.0014018 0.0101261 
300 0.000819455 0.00288246 0.00964001 
553 0.0120704 0.00237146 0 
662 0.0117435 0.00262614 0.0013578 
921 0 0.0143322 0 
74 0 0.00109996 0.0112441 
79 0 0 0.0122924 
192 0 0 0.00956074 
237 0.00197322 0.000101491 0.0121447 
240 0 0.000765403 0.0101971 
974 0.00409822 0.0133195 0.000754194 
167 0 0.00125042 0.0131495 
227 0 0.00152676 0.0108374 
277 0.00122045 0 0.0134648 
232 0.0035597 0 0.0151998 
238 0.0012765 0 0.0120587 
471 0.0187865 0.00232757 0 
563 0.0114134 0 0 
39 0 0.00153829 0.00809478 
59 0 0 0.0136582 
280 0 0 0.0109266 
677 0 0.012899 0 
742 0 0.0127411 0.00219918 
761 0 0.0143322 0 
119 0.00123048 0 0.0134576 
705 0 0.0111582 0.00165893 
994 0.00260597 0.0152352 0 
176 0 0 0.0143411 
200 0 0 0.00819492 
657 0.0112968 0.000804472 0 
42 0 0.00168398 0.0147851 
57 0 0.00250663 0.0126353 
142 0.0015178 0.00149954 0.0104565 
160 0.00123608 0 0.00799031 
276 0 0.00148903 0.0115563 
309 0.000971943 0.00129863 0.00762531 
696 0.0033922 0.0135718 0.00170354 
833 0.00148985 0.00731167 0.00152319 
931 0.00155022 0.0148282 0.00114587 
144 0 0 0.0157069 
147 0 0.00269073 0.00972818 
640 0.0169139 0 0.000831036 
312 0.00237141 0 0.0105897 
830 0.00103534 0.00781924 0 
831 0 0.00667396 0.0011519 
270 0 0 0.0177557 
345 0.0144536 0.00200906 0 
528 0.0137872 0.00107792 0 
914 0.00249267 0.012624 0.00188679 
417 0.0133464 0.00105037 0.00102568 
828 0.0021929 0.01268 0 
141 0.00231774 0 0.012677 
172 0 0 0.0170727 
298 0 0 0.0239018 
303 0.00266732 0 0.00764558 
748 0.00311453 0.0134188 0 
311 0 0.00194764 0.00907051 
866 0 0.0128945 4.24428e-06 
949 0 0.0159196 0.00190177 
211 0 0 0.0163898 
258 0 0 0.00956074 
372 0.0256802 0 0 
418 0.0166643 0 0.00101025 
427 0.0190224 0 0 
433 0.0155312 9.1603e-05 0.0031023 
448 0.0195079 0 0.00170015 
673 0 0.0171986 0 
783 0 0.0186318 0 
885 0.00387201 0.00798371 0.000538162 
174 0 0 0.0191215 
246 0 0 0.0136582 
546 0.0199735 0 0 
584 0.0114134 0 0 
661 0.0190224 0 0 
163 0.00179429 0.00203849 0.012476 
321 0 0 0.00887783 
597 0.0113414 0.00148748 0 
704 0 0.0136156 0 
872 0 0.0171727 2.46901e-05 
444 0.0251765 0.003246 0 
523 0.0161093 0 0.00072581 
840 0 0.0114355 0.000711718 
55 0 0 0.00956074 
173 0.00210058 0.00148829 0.0114146 
295 0 0 0.015024 
287 0.003926 0 0.0149368 
486 0.0190224 0 0 
62 0 0 0.0109266 
697 0 0.0143322 0 
811 0.00212865 0.0127284 0 
865 0.00141651 0.0129875 0.00231307 
970 0 0.0143322 0 
478 0.0169397 0.00196866 0.000985102 
646 0.0221242 0 0.00255324 
988 0 0.0122171 0.00133267 
875 0 0.0179152 0 
588 0.0146762 0.000885288 0.00159405 
263 0 0 0.0102436 
637 0.0152179 0 0 
642 0.0256802 0 0 
867 0 0.0100325 0 
90 0 0.00228037 0.0101192 
843 0 0.0131167 0.00115835 
140 0 0.00272356 0.0103798 
251 0 0 0.0143411 
436 0.0228269 0 0 
920 0 0.0150488 0 
360 0.0190224 0 0 
424 0.0184486 0.00258217 0 
889 0 0.0119765 0.000196152 
159 0 0.00196448 0.00973737 
341 0.0142668 0 0 
531 0.0187432 0.000920826 5.8519e-06 
915 0 0.0136156 0 
580 0.0153494 0 0.00127139 
924 0 0.0143322 0 
426 0.0120935 0.00121546 0.00108505 
976 0 0.0157654 0 
554 0.021643 0.00160858 0 
608 0.0104096 0 0.000720741 
447 0.0266314 0 0 
453 0.0095112 0 0 
753 0 0.0150488 0 
899 0 0.016482 0 
382 0.0142229 0.000749703 0 
459 0.0160055 0.00227305 0 
857 0 0.0150488 0 
818 0 0.00563642 0.00145773 
841 0 0.0157654 0 
400 0.0152179 0 0 
802 0.000790194 0.00861255 0.00215166 
896 0.00134386 0.00819756 0.00078378 
906 0 0.016482 0 
862 0 0.0179152 0 
84 0.000980669 0 0.0102224 
573 0.0152001 0 0.00342731 
835 0 0.0161544 0.000995124 
501 0.0171202 0 0 
518 0.0155008 0.0007143 0.00116487 
672 0 0.0114657 0 
370 0.016169 0 0 
743 0 0.0121154 0.00142966 
926 0.00539022 0.0158723 0.00149123 
530 0.0173349 0 0.00121163 
331 0 0 0.015024 
585 0.0179238 0 0.00215462 
712 0 0.0121824 0 
796 0.00316939 0.0126609 0 
844 0 0.0150488 0 
386 0.0142668 0 0 
610 0.0113485 0 0.000729522 
939 0 0.016482 0 
996 0 0.0143322 0 
575 0.012965 0 0.00161761 
420 0.0199735 0 0 
659 0.0199735 0 0 
794 0 0.0157654 0 
407 0.0170316 0.00149993 0 
413 0.0145228 0.00231844 0.000338438 
520 0.0239165 0.00204546 0 
689 0 0.0155285 0.000225801 
707 0.00387528 0.0171453 0 
940 0 0.0171986 0 
975 0.00141531 0.00604022 0.00210546 
187 0 0 0.00956074 
299 0.00150506 0 0.0139434 
676 0 0.00931592 0 
701 0 0.0157647 0 
718 0 0.0147103 0.00100544 
239 0.0028605 0 0.0136531 
296 0 0 0.0129753 
328 0 0 0.0116095 
342 0.0114134 0 0 
641 0.0159879 0.00228632 0 
691 0 0.0186318 0 
765 0 0.0136156 0 
819 0.00160663 0.01955 0.00206889 
849 0 0.0200651 0 
910 0.0022026 0.00837301 0 
932 0 0.0171986 0 
451 0.0150244 0.000933246 0.00198123 
733 0.00259796 0.00943421 0.00143647 
511 0.0243726 0.000513872 0.00113209 
675 0 0.00961902 0.00107697 
395 0.0133157 0 0 
356 0.0218725 2.45119e-06 0 
602 0.016169 0 0 
629 0.0136719 0.0010139 0.000826709 
724 0 0.00859931 0 
890 0 0.0143322 0 
338 0.0127059 0.00189263 0 
759 0 0.0104633 0.000955346 
882 0 0.0136156 0 
955 0.00346806 0.0137167 0.00287678 
953 0 0.0193294 0.001384 
961 0.00236354 0.0143545 0.0010133 
550 0.0152179 0 0 
747 0 0.0186318 0 
952 0 0.0134141 0.000874878 
388 0.00656136 0 0.000752183 
569 0.0104623 0 0 
801 0 0.012899 0 
439 0.016157 9.10059e-06 0 
886 0 0.012773 0.00148586 
947 0 0.0104383 0.00166208 
790 0 0.0100325 0 
959 0 0.0118542 0.00167853 
445 0.0147367 0 0.00239425 
515 0.0113109 0.000793889 0 
352 0.0133157 0 0 
507 0.0170437 0 0.000737783 
521 0.0172781 0.00131423 0 
582 0.0209246 0 0 
687 0 0.0136156 0 
112 0 0 0.0102436 
509 0.016169 0 0 
621 0.0179519 0 0.00213444 
660 0.0146022 0.00220438 0.00107299 
859 0 0.0179152 0 
488 0.0142406 0.000736333 0 
992 0 0.0143322 0 
403 0.0165741 0.000879195 0.00228589 
797 0.00182264 0.0108091 0 
207 0.00156027 0 0.0139037 
408 0.0170775 0 0.00139642 
609 0.0161494 0.00144801 0 
817 0 0.0193484 0 
625 0.0182397 0.00194877 0.00211942 
911 0 0.0107491 0 
368 0.0248316 0.00207258 0 
685 0 0.0136156 0 
814 0 0.0107491 0 
339 0.016169 0 0 
438 0.0150022 0.00231238 0 
505 0.0132492 0.000766707 0 
735 0.00211307 0.0113069 0 
782 0 0.0114657 0 
821 0 0.0124544 0.00178946 
435 0.0166517 0.00106955 0 
566 0.019972 0 1.0578e-06 
700 0 0.0140486 0.000953126 
555 0.0197396 0.00232607 0 
164 0 0.00149929 0.0108636 
645 0.0117869 0.00115187 0 
708 0.00279524 0.0107929 0 
778 0.00310235 0.0105615 0 
986 0.00265887 0.00665001 0.000631458 
613 0.0123604 0 2.99276e-06 
652 0.0180713 0 0 
208 0 0.00148134 0.0136123 
467 0.0133157 0 0 
361 0.017615 0.00392679 0 
397 0.0189386 0.00149638 0 
864 0 0.0121824 0 
815 0.00203898 0.0127959 0 
669 0 0.00859931 0 
219 0 0.000265276 0.0140883 
390 0.0152537 0.000941925 0.00180833 
366 0.0123646 0 0 
863 0 0.00926925 0.0014103 
933 0 0.0136156 0 
690 0.00190665 0.0107458 0 
422 0.017958 0.00151858 0 
431 0.00997244 0.000610788 0.00113549 
454 0.0159486 0.00231588 0 
644 0.0187436 0 0.0036147 
678 0 0.01161 0.00122838 
463 0.018939 0.000779429 0 
499 0.015441 0 0.00120568 
543 0.017057 0.00076417 0 
851 0 0.0130394 0.00123199 
892 0 0.0121166 0.000745532 
763 0.00113143 0.00989668 0 
901 0 0.00949719 0.00187599 
333 0.0112402 0 0.000124358 
378 0.0177082 0.00167869 0.00207551 
374 0.0228269 0 0 
995 0.00242605 0.0171819 0.00100562 
679 0 0.0200651 0 
409 0.0208924 0.00217411 0 
489 0.00809887 0.00178071 0 
410 0.0125859 0.000864329 0.001749 
477 0.0146893 0.00111486 0 
442 0.011961 0.00102069 0 
651 0.0247291 0 0 
904 0.000513162 0.0122898 0.000894986 
394 0.0095112 0 0 
558 0.0136693 0.00116681 0 
647 0.0185296 0 0.00035381 
903 0.00342658 0.00807142 0.00282313 
369 0.0247291 0 0 
542 0.0152179 0 0 
385 0.011923 0 0.000999963 
936 0 0.0128476 0.000731895 
881 0 0.0157654 0 
935 0 0.0143322 0 
617 0.0146041 0.0033289 0 
985 0 0.0168551 0.0010103 
495 0.0123646 0 0 
545 0.0150856 0.0022495 0 
664 0.016169 0 0 
355 0.00798835 0.00184472 0.000701264 
565 0.0180713 0 0 
650 0.0199735 0 0 
870 0.00254663 0.0117734 0.000609944 
905 0 0.0136156 0 
847 0 0.0150488 0 
524 0.016814 0.000947268 0 
620 0.0214761 0.00101772 0 
622 0.031387 0 0 
964 0 0.016482 0 
357 0.0142046 0.00133565 0.00355218 
384 0.0168977 0.00119852 0.00174924 
398 0.0159715 0.00086541 0 
510 0.0180713 0 0 
576 0.012445 0 0.00267387 
593 0.0142668 0 0 
347 0.0105525 0.00102064 0.00169424 
441 0.0228269 0 0 
483 0.0161418 0 1.95344e-05 
446 0.0194263 0.0011289 0 
655 0.0150695 0.00210877 0.000828585 
786 0 0.0171986 0 
377 0.0199735 0 0 
776 0.00103685 0.0114012 0 
942 0 0.016482 0 
982 0.00233506 0.0147227 0 
777 0 0.0157654 0 
950 0.00132363 0.0140515 0 
711 0 0.0121021 0.00280811 
455 0.016169 0 0 
984 0 0.0114657 0 
603 0.0135469 0.00125897 0 
484 0.0190224 0 0 
791 0 0.00931592 0 
537 0.0190224 0 0 
706 0 0.00931592 0 
619 0.0237758 1.67036e-06 0 
913 0 0.0111964 0.000939574 
693 0.00172762 0.00722046 0.000756475 
780 0 0.0157654 0 
666 0.00169669 0.0115813 0.00072041 
902 0 0.0121824 0 
860 0.0025507 0.0137759 6.45099e-05 
954 0 0.0109634 0.00116161 
626 0.0129407 0.000999156 0 
969 0.00201986 0.01711 0 
538 0.0140173 0.00162122 0 
723 0.00137892 0.0125766 0 
793 0.00186117 0.0129299 0 
838 0.00144799 0.00965817 0 
991 0 0.0114657 0 
583 0.0209246 0 0 
755 0 0.0214983 0 
789 0 0.0150488 0 
703 0 0.0100325 0 
607 0.0114134 0 0 
359 0.0113989 0 0.00205918 
396 0.0173412 0.00126666 0 
633 0.0256802 0 0 
430 0.0190224 0 0 
795 0 0.016482 0 
869 0 0.01077 0.00134591 
710 0.00200273 0.0135399 0 
754 0 0.0150488 0 
836 0 0.0121824 0 
900 0 0.0102262 0.00118128 
962 0 0.016482 0 
365 0.0141528 0.00151913 0 
547 0.0203304 0 0.00179247 
349 0.0166808 0.00319747 0 
803 0.0015154 0.0160325 0.000706105 
998 0 0.0150005 0.000728911 
340 0.0148099 1.7901e-05 0.00300755 
350 0.0150599 0.000835658 0 
721 0 0.012899 0 
740 0 0.00924665 0.00143183 
750 0.000612331 0.0084096 0.00178986 
482 0.0132713 0 0.000714767 
434 0.0147197 0 0.00104066 
774 0.00398546 0.0133795 0.00214377 
658 0.0177478 0.000630096 0.000997604 
767 0.000990546 0.0121527 0 
879 0 0.00919073 0.00148512 
615 0.00856008 0 0 
948 0 0.0107491 0 
479 0.018016 0.000652882 0.000783308 
375 0.0142668 0 0 
466 0.0190224 0 0 
612 0.0135128 0.00128471 0 
373 0.0152179 0 0 
680 0.000791314 0.013257 0.00182223 
728 0.00225032 0.00833706 0 
432 0.025049 0.00194485 0.000648596 
425 0.0174765 0 0.00315867 
561 0.0218758 0 0 
503 0.0172614 0.00204338 0 
539 0.0244558 0.00105136 0.00124307 
595 0.014184 0 0.00142529 
667 0.00256023 0.0138364 0 
726 0.00376751 0.0100604 0 
480 0.0142668 0 0 
591 0.0117215 0.00112184 0.000758479 
855 0 0.016482 0 
534 0.0192538 0.00197546 0 
399 0.0177118 0.00122429 0.00114009 
826 0 0.0157654 0 
367 0.0150042 0 0.00151927 
654 0.0123646 0 0 
878 0 0.0126878 0.00293287 
930 0.00286928 0.0143202 0 
532 0.0223744 0.000340894 0 
717 0.0035811 0.0102008 0 
787 0.00154609 0.0113839 0.00169949 
722 0 0.0100325 0 
980 0 0.0136156 0 
897 0 0.0114657 0 
381 0.0171202 0 0 
470 0.0215749 0 0.000898943 
402 0.0095112 0 0 
508 0.0178846 0.00300712 0 
768 0 0.0193484 0 
639 0.0118149 0.00113072 0 
895 0 0.0121824 0 
813 0.00285156 0.00716745 0 
695 0 0.0157654 0 
809 0 0.0171986 0 
423 0.0142668 0 0 
893 0.000990938 0.00928592 0 
469 0.0113441 0.00193873 0.00161679 
594 0.0208503 0.00220582 0 
760 0.0025704 0.0102457 0 
627 0.0191866 0.00202612 0 
898 0 0.012899 0 
337 0.0128161 0.000776617 0.00166732 
598 0.0161677 0 0 
490 0.0111273 0.00137014 0.00163137 
504 0.0161675 1.17898e-06 0 
839 0 0.0121824 0 
987 0 0.0121824 0 
493 0.0203525 0 0.00177659 
364 0.0130541 0 0.000870757 
535 0.0196204 0.000982632 0 
428 0.0153317 0 0.00128409 
601 0.0151873 0.000770758 0.00133618 
682 0 0.0143322 0 
544 0.0148162 0.00173591 0 
491 0.0123646 0 0 
908 0 0.0135248 0.00145231 
414 0.00957741 0.00435105 0.00126929 
993 0 0.0193484 0 
715 0 0.012899 0 
856 0 0.0078827 0 
465 0.023778 0 0 
572 0.0123646 0 0 
592 0.016169 0 0 
562 0.00845861 0 0.000755762 
656 0.0228269 0 0 
781 0 0.0107491 0 
752 0.00255249 0.008049 0.000740458 
771 0 0.0136156 0 
684 0 0.016182 0.000285944 
541 0.0141249 0.00154013 0 
880 0.000741398 0.00818542 0.00327664 
756 0 0.0100325 0 
725 0.00154884 0.00919316 0.00105364 
411 0.0197726 0 0.0015101 
519 0.0168842 0.00161103 0 
604 0.0152179 0 0 
525 0.0156313 0.00398817 0 
709 0 0.0106867 0.000742421 
943 0 0.012899 0 
514 0.0123416 0.000733881 0 
635 0.0152179 0 0 
472 0.0180713 0 0 
842 0.00215006 0.00984581 0 
918 0.00206728 0.0106248 0 
450 0.0133157 0 0 
800 0 0.010502 0.00296719 
944 0 0.0114657 0 
334 0.0162314 0.00138626 0 
