# Max likelihood= -108865 N_real=1
523 0.106824 2.10887 0.293487 
840 0 0.266147 0.96919 
55 1.01249 0.180826 0 
173 1.12977 0.29989 0.16429 
295 0.708839 0.269758 0.113979 
287 0.945509 0.229507 0.179646 
486 0.000108673 3.17219 0 
62 1.18765 0.160287 0.186326 
697 0 0 1.61313 
811 0 0.52427 0.540272 
865 0 0.198582 1.35871 
970 0.221777 0.338528 0.774683 
478 0.296602 1.92137 0 
646 0.255716 2.35895 0 
988 0.0852083 0 1.31703 
875 0.0744009 0 1.3279 
588 0 1.97703 0.12602 
263 1.38749 0.256816 0 
637 0 2.2528 0.248047 
642 0 2.23689 0.116918 
867 0.0816986 0.342698 1.12357 
90 1.23621 0.483299 0.0920917 
843 5.69647e-05 0 2.03388 
140 1.44232 0 0.0924872 
251 0.976361 0 0 
436 0.0841311 1.32425 0.0659585 
920 0.287885 0 1.1132 
360 0.140809 1.33984 0 
424 0.12117 1.73361 0.144083 
889 0.14866 0.236935 1.32743 
159 1.53428 0 0 
341 0 2.07425 0 
531 0.440521 1.21857 0.189108 
915 0 0 1.7534 
580 0 2.54473 0.0802376 
924 0 0.0869164 1.35276 
426 0.154282 2.30396 0.0634824 
976 0.147803 0 0.763125 
554 0 1.58619 0 
608 0 2.56231 0 
447 0.299696 1.67193 0 
453 0.238125 1.16524 0.142764 
753 0.136474 0 1.05506 
899 0.291713 0 0.828806 
382 0.190996 1.26881 0.130627 
459 0 2.19626 0 
857 0.0628549 0.395265 0.97203 
818 0 0 1.33258 
841 0 0 1.33258 
400 0.282285 1.38329 0.253561 
802 0.111783 0 1.36044 
896 0.111461 0 1.01008 
906 0.0993236 0 1.4431 
862 0.177724 0.25821 0.795019 
84 1.14747 0 0.178599 
573 0 2.68432 0 
835 0.113619 0.309666 0.689638 
501 0 1.82058 0.0756749 
518 0.322327 1.98253 0.219517 
672 0.144876 0 1.6077 
370 0.147467 2.3043 0 
743 0.14771 0 1.53471 
926 0.161485 0.12394 1.23921 
530 0.27756 1.62027 0.192225 
331 0.875171 0.162503 0.148626 
585 0.346515 2.84534 0.0499112 
712 0.512618 0 0.957327 
796 0.229367 0 1.59286 
844 0.152918 0 0.757981 
386 0.188179 2.19126 0.304583 
610 0 2.19626 0 
939 0 0.305306 1.15709 
996 0.102998 0 1.43941 
575 0 3.2944 0 
420 0.179987 2.22245 0.224755 
659 0 2.4524 0.133313 
794 0.145572 0 0.905641 
407 0 2.07425 0 
413 0.166249 1.51313 0.155349 
520 0.104255 1.5258 0 
689 0 0 1.54299 
707 0.0947405 0.621155 1.1608 
940 0.530132 0 1.07999 
975 0 0 1.40272 
187 1.27295 0.25767 0.114706 
299 0.962448 0 0.154263 
676 0.147613 0 1.39454 
701 0 0 0.771495 
718 0 0.538773 0.742344 
239 0.897414 0.0665496 0.251548 
296 0.639258 0.102884 0.209741 
328 0.90662 0 0 
342 0.0080333 1.85768 0.116406 
641 0 2.19626 0 
691 0 0 1.33258 
765 0 0 1.12217 
819 0.094636 0.12735 0.953799 
849 0 0.256504 1.39555 
910 0 0 1.26245 
932 0.110797 0 1.15102 
451 0.147751 3.06271 0.265129 
733 0 0.378963 1.95638 
511 0 1.31 0.29903 
675 0.10625 0.380263 1.07728 
395 0 1.66062 0.0974901 
356 0 2.31828 0 
602 0 1.95223 0 
629 0.25015 1.25721 0.0778018 
724 0.294484 0 0.896155 
890 0.189077 0.164738 1.46855 
338 0 1.92276 0.0870773 
759 0 0 1.40272 
882 0 0 1.26245 
955 0.101782 0 1.86145 
953 0.29517 0 0.755193 
961 0.123477 0.421348 1.03634 
550 0 3.41641 0 
747 0.142358 0.101498 1.06094 
952 0.238163 0 1.30348 
388 0 2.31828 0 
569 0 1.58619 0 
801 0 0.589128 1.27449 
439 0 1.87025 0.257533 
886 0 0 1.26245 
947 0 0 1.40272 
790 0 0 1.40272 
959 0 0 1.19231 
445 0 2.44029 0 
515 0 2.44029 0 
352 0.0987872 1.95366 0.110243 
507 0.109061 1.02934 0 
521 0.0202678 1.55073 0 
582 0 1.4473 0.0798358 
687 0 0 2.03394 
112 0.745365 0.404141 0 
509 0.156853 2.20243 0.119254 
621 0 1.95223 0 
660 0 2.80634 0 
859 0.171114 0 2.00213 
488 0.120468 1.36815 0.0743176 
992 0.145561 0 1.46674 
403 0.145644 1.31996 0.0766997 
797 0.096101 0.155472 1.07643 
207 0.976361 0 0 
408 0 2.68432 0 
609 0 1.83022 0 
817 0.15344 0 1.38868 
625 0.156779 1.92197 0 
911 0.206991 0.443943 1.36018 
368 0 3.13974 0.0888971 
685 0.140469 0.196476 0.938107 
814 0.149093 0 0.972235 
339 0 2.44029 0 
438 0.126339 1.85321 0 
505 0.14406 2.09718 0.262756 
735 0.186702 0 1.35523 
782 0 0 1.33258 
821 0.100887 0.101701 1.66361 
435 0 3.17238 0 
566 0 2.80634 0 
700 0.183397 0 1.6391 
555 0.216677 2.42725 0 
164 0.975053 0 0.281858 
645 0.149286 1.69105 0 
708 0.145196 0 1.46711 
778 0.104545 0 1.08717 
986 0.161155 0.766965 1.01019 
613 0.16878 1.90097 0 
652 0.264023 2.95448 0 
208 0.711573 0.707293 0 
467 0 2.36756 0.111943 
361 0.102414 2.87119 0 
397 0 2.19626 0 
864 0.155851 0 1.59666 
815 0.265126 0.149014 1.33098 
669 0.215788 0.161894 1.09265 
219 1.18558 0 0 
390 0.103018 1.85131 0.164817 
366 0.273722 1.94803 0.218093 
863 0.12549 0 1.34665 
933 0 0.172386 1.16336 
690 0 0 1.47285 
422 0.142356 1.0931 0 
431 0.124302 1.49073 0 
454 0.22256 2.20828 0.0498116 
644 0 1.46418 0 
678 0 0.277327 1.45371 
463 0.0887346 2.14703 0.0793325 
499 0 3.05037 0 
543 0 2.56231 0 
851 0 0.416818 0.882581 
892 0 0 1.47285 
763 0 0 1.68326 
901 0 0 1.33258 
333 0 1.95223 0 
378 0 2.09476 0.128482 
374 0.0734422 1.81285 0.0763961 
995 0.148084 0 1.25379 
679 0.220089 0 1.67233 
409 0.204624 1.3502 0 
489 0 2.3452 0.124799 
410 0.101761 2.22119 0.0937402 
477 0 1.83022 0 
442 0 3.2944 0 
651 0 3.05037 0 
904 0.0749324 0 1.25722 
394 0 3.02826 0.0828442 
558 0 1.83022 0 
647 0 1.83022 0 
903 0.0879318 0.525087 1.01246 
369 0.101699 2.14035 0 
542 0.230237 1.87832 0.0213493 
385 0.0706261 1.34061 0 
936 0 0 1.47285 
881 0.366406 0 1.24464 
935 0.220713 0.365373 0.97073 
617 0 2.27777 0.233692 
985 0.167547 0 1.37449 
495 0 3.16684 0.0733201 
545 0.148861 2.41406 0.216053 
664 0 2.19626 0 
355 0 1.99304 0.116815 
565 0.103428 2.99143 0 
650 0 2.92835 0 
870 0 0 1.47285 
905 0 0.261426 1.32258 
847 0.0684809 0.321944 0.798111 
524 0.0878886 1.79847 0 
620 0 2.56231 0 
622 0 2.44029 0 
964 0 0.437058 1.71258 
357 0 1.08273 0.219261 
384 0 2.56231 0 
398 0.187986 2.59946 0 
510 0.0855152 1.68061 0 
576 0 1.47046 0.27693 
593 0.177423 2.16411 0.120597 
347 0.125692 1.60112 0.0754206 
441 0.105794 1.07053 0.190016 
483 0 2.80634 0 
446 0 2.56231 0 
655 0 3.78245 0 
786 0 0 1.68326 
377 0.128312 1.37935 0.130129 
776 0.367987 0.137019 1.09415 
942 0 0 1.33258 
982 0 0 0.841631 
777 0 0.193312 1.15133 
950 0 0 1.54299 
711 0.0736017 0.190191 1.00897 
455 0.189899 1.88863 0.126126 
984 0.154652 0.309563 0.85884 
603 0.0773626 1.44137 0.215851 
484 0 1.89466 0.103231 
791 0 0 1.33258 
537 0.260776 2.59412 0 
706 0.233748 0 1.23778 
619 0.120351 1.1316 0 
913 0.159684 0 1.03172 
693 0 0 1.33258 
780 0 0 1.47285 
666 0 0 1.05204 
902 0.0430963 0.146661 1.1348 
860 0 0 1.26245 
954 0 0 1.40272 
626 0 2.79873 0.0745107 
969 0.148553 0.143024 0.82043 
538 0.140992 2.38377 0.101107 
723 0.0767566 0.466652 1.68851 
793 0.101389 0 1.5813 
838 0.0907241 0 1.31148 
991 0 0.286676 1.3782 
583 0 1.09813 0 
755 0 0.259518 1.32368 
789 0 0.312844 1.29303 
703 0.217472 0.54739 1.14991 
607 0 1.49428 0.193106 
359 0.103248 1.27801 0.0733148 
396 0 2.19626 0 
633 0 2.05786 0.21983 
430 0 1.83022 0 
795 0 0 1.61313 
869 0 0.199367 1.21798 
710 0 0 1.54299 
754 0 0 1.40272 
836 0 0 1.19231 
900 0.133876 0 1.89931 
962 0 0.172237 1.44399 
365 0 1.70821 0 
547 0 1.58408 0.0713493 
349 0 2.60878 0.183695 
803 0 0 1.05204 
998 0 0 1.7534 
340 0.0735926 1.40574 0.0998507 
350 0.146192 1.33042 0 
721 0.0741963 0 0.837149 
740 0 0 1.47285 
750 0.150449 0 0.900736 
482 0 2.07425 0 
434 0 2.07425 0 
774 0.137606 0.239847 1.1966 
658 0.0239563 2.41802 0.269253 
767 0 0 1.05204 
879 0.131314 0 1.5512 
615 0.0792267 1.44758 0 
948 0 0 1.19231 
479 0 2.07425 0 
375 0.132565 1.6919 0.156599 
466 0 2.65264 0.0883473 
612 0.156284 3.14298 0 
373 0.139623 2.25311 0.177586 
680 0 0.250104 1.32909 
728 0 0 0.771495 
432 0 2.18066 0.219378 
425 0 1.54712 0.162732 
561 0 2.68432 0 
503 0 3.01111 0.303107 
539 0 1.68729 0.222431 
595 0 1.95223 0 
667 0.143848 0.215355 0.993993 
726 0.0795228 0.121981 0.761676 
480 0 2.00486 0.110022 
591 0.217068 1.81649 0 
855 0.264233 0 0.926578 
534 0 2.68432 0 
399 0 1.83022 0 
826 0.0742965 0 0.837049 
367 0 2.63517 0.168528 
654 0 2.19626 0 
878 0.134286 0.26923 0.902504 
930 0 0.32522 1.56646 
532 0 1.22015 0 
717 0 0 1.40272 
787 0.0713678 0 1.0504 
722 0 0 1.19231 
980 0.216354 0 1.25527 
897 0.0762821 0 1.39614 
381 0.177907 2.49508 0 
470 0 2.4464 0.136759 
402 0 2.92835 0 
508 0 2.80634 0 
768 0 0.222464 1.34498 
639 0 2.68432 0 
895 0.058491 0.2807 1.11241 
813 0.079492 0 1.39291 
695 0.125204 0 0.99626 
809 0.0707517 0 0.770478 
423 0 1.70821 0 
893 0 0 1.33258 
469 0.100696 1.288 0 
594 0.0605035 1.62873 0.125108 
760 0.073276 0 1.39916 
627 0 1.95223 0 
898 0 0.291913 0.954379 
337 0 2.65463 0.0872056 
598 0 2.29967 0.150969 
490 0 3.05037 0 
504 0 2.02679 0.097415 
839 0 0.206318 1.49453 
987 0 0.219754 0.995857 
493 0 2.31828 0 
364 0 2.07425 0 
535 0 2.92835 0 
428 0 1.45892 0.0731596 
601 0 2.31828 0 
682 0.0480023 0.554992 1.1757 
544 0 3.28343 0.286847 
491 0 2.80634 0 
908 0 0.295934 1.30275 
414 0 2.72628 0.116152 
993 0.076426 0 0.834907 
715 0 0 1.33258 
856 0 0.315027 1.22164 
465 0 2.19626 0 
572 0 1.09813 0 
592 0 1.72325 0.131625 
562 0.077198 2.54926 0 
656 0 2.02418 0.449599 
781 0 0 1.12217 
752 0 0 1.26245 
771 0 0 1.89367 
684 0.0730862 0 1.60976 
541 0.145312 1.20994 0 
880 0.0742998 0 0.556502 
756 0 0 0.701359 
725 0.0723665 0 1.0494 
411 0 2.74305 0.106515 
519 0 2.23916 0.115615 
604 0 1.20169 0.150882 
525 0 2.44029 0 
709 0.0724955 0 1.54022 
943 0.0719844 0 0.839374 
514 0 1.69016 0.150646 
635 0 1.62252 0.119387 
472 0 2.27779 0.0934074 
842 0.0757215 0.461445 0.991186 
918 0 0 0.981903 
450 0 2.31828 0 
800 0 0 0.981903 
944 0 0 1.12217 
334 0 1.96589 0.132423 
713 0 0.380988 1.5344 
957 0 0 1.68326 
354 0 2.04145 0.0889898 
343 0 2.53113 0.228328 
837 0 0 1.05204 
978 0 0 1.54299 
437 0 2.70766 0.267128 
464 0 2.56231 0 
406 0 1.6269 0.116872 
536 0 3.2944 0 
551 0 1.83022 0 
788 0 0 1.26245 
443 0 2.56231 0 
567 0 1.81762 0.0773809 
336 0 1.74178 0.120971 
461 0 1.70428 0.0723948 
481 0 1.92012 0.299004 
527 0 2.34419 0.195514 
560 0 2.1705 0.225219 
614 0 2.19626 0 
634 0 1.92458 0.0860324 
392 0 2.01345 0.175218 
476 0 2.16548 0.2281 
946 0 0 1.47285 
379 0 1.82486 0.143353 
502 0 2.26794 0.239342 
548 0 2.18799 0.0748895 
415 0 3.11014 0.105911 
416 0 0.728346 0.212559 
512 0 1.94713 0.0730684 
665 0 1.83022 0 
389 0 1.60954 0.196987 
596 0 2.31828 0 
611 0 2.42452 0.219473 
405 0 2.55106 0.0766014 
698 0.0743367 0.377407 1.25129 
775 0 0 1.54299 
346 0 1.21122 0.0752668 
600 0 2.07425 0 
348 0 2.68432 0 
494 0 2.12982 0.108329 
358 0 2.44029 0 
605 0 2.80634 0 
353 0 1.88826 0.177047 
362 0 1.09083 0.214605 
729 0 0.376427 1.11621 
570 0 3.26744 0.0856302 
825 0 0 1.40272 
643 0 2.07425 0 
967 0 0 1.68326 
475 0 1.75975 0.180777 
529 0 2.30375 0.148624 
363 0 1.51089 0.183557 
741 0 0 1.12217 
391 0 1.82003 0.146127 
574 0 1.52441 0.10565 
663 0 1.83022 0 
823 0 0.313148 1.36299 
587 0 1.44147 0.22346 
653 0 2.31828 0 
522 0 2.19626 0 
624 0 2.07425 0 
907 0 0.453075 0.86174 
854 0 0.293275 0.953596 
631 0 2.05361 0.292406 
730 0 0.245426 0.840829 
891 0 0 1.54299 
492 0 1.22015 0 
628 0 1.09813 0 
972 0 0.251331 1.32839 
792 0 0.126086 1.0497 
393 0 0.976117 0 
387 0 1.34216 0 
456 0 1.73875 0.122714 
632 0 2.13678 0.104326 
971 0 0 1.7534 
868 0 0 1.26245 
810 0 0 1.19231 
401 0 3.05037 0 
692 0 0.170929 0.883651 
